Ngay,Doduc_vao_nha_may,pH_Song_SG,pH_vao_nha_may,Man_song_saigon,NH3_song_sai_gon,Mn_vao_nha_may,Fe_vao_nha_may,DO_vao_nha_may,Mau_vao_nha_may_BK,SS_vao_nha_may,Thetich_Jartest_PAC,Nongdo_Jartest_PAC,month,day_of_year,week,sin_month,cos_month,sin_doy,cos_doy,is_dry_season,Doduc_vao_nha_may_lag1,Doduc_vao_nha_may_lag2,Doduc_vao_nha_may_lag3,Doduc_vao_nha_may_lag7,Doduc_vao_nha_may_lag14,Man_song_saigon_lag1,Man_song_saigon_lag2,Man_song_saigon_lag3,Man_song_saigon_lag7,Man_song_saigon_lag14,pH_Song_SG_lag1,pH_Song_SG_lag2,pH_Song_SG_lag3,pH_Song_SG_lag7,pH_Song_SG_lag14,Mn_vao_nha_may_lag1,Mn_vao_nha_may_lag2,Mn_vao_nha_may_lag3,Mn_vao_nha_may_lag7,Mn_vao_nha_may_lag14,Nongdo_Jartest_PAC_lag1,Nongdo_Jartest_PAC_lag2,Nongdo_Jartest_PAC_lag3,Nongdo_Jartest_PAC_lag7,Nongdo_Jartest_PAC_lag14,Doduc_vao_nha_may_roll7_mean,Doduc_vao_nha_may_roll7_std,Doduc_vao_nha_may_roll14_mean,Man_song_saigon_roll7_mean,Man_song_saigon_roll7_std,Man_song_saigon_roll14_mean,Mn_vao_nha_may_roll7_mean,Mn_vao_nha_may_roll7_std,Mn_vao_nha_may_roll14_mean,Nongdo_Jartest_PAC_roll7_mean,Nongdo_Jartest_PAC_roll7_std,Nongdo_Jartest_PAC_roll14_mean,Doduc_log,Doduc_log_lag1
2022-11-19,0.13688888888888887,0.7302494962163044,1.0182648401826504,0.22372880264234732,1.0323247335181032,0.43721719457013586,0.8743961352657006,0.3728813559322034,0.331608005521049,0.2443820224719101,0.5499172642029784,0.5835806132542034,0.9090909090909091,0.8821917808219178,0.8653846153846154,0.24999999999999978,0.9330127018922192,0.1691796273949365,0.8749108838965809,1.0,0.14177777777777778,0.15955555555555553,0.16444444444444445,0.22177777777777774,0.30088888888888893,0.21559439223117188,0.21172169246215794,0.20764362514794363,0.169343338052449,0.07924095111443336,0.7434700648799265,0.7325764344974027,0.726399911408864,0.7028547876907228,0.6898130258592768,0.4547511312217195,0.4355203619909503,0.40723981900452494,0.3659502262443439,0.38914027149321273,0.5796241345202766,0.5835806132542034,0.6033630069238375,0.6627101879327395,0.7121661721068245,0.1436798047403848,0.06616528677761824,0.19358184042658083,0.17661986010114597,0.08476722082724787,0.1291462437253582,0.48270887661200196,0.11539096670952091,0.5260691586771518,0.6783424550430024,0.10628522077516293,0.8073634411328859,0.326147303841896,0.33449973696644125
2022-11-20,0.11022222222222221,0.740479743926761,1.109589041095891,0.2241072047112238,1.0469674866981602,0.42307692307692313,0.9468599033816426,0.33220338983050846,0.24706694271911664,0.21629213483146068,0.534473248758963,0.5697329376854596,0.9090909090909091,0.8849315068493151,0.8653846153846154,0.24999999999999978,0.9330127018922192,0.175682216214273,0.88054991706207,1.0,0.13688888888888887,0.14177777777777778,0.15955555555555553,0.20222222222222222,0.2991111111111111,0.22372880264234732,0.21559439223117188,0.21172169246215794,0.18013499536892297,0.08431698829878909,0.7302494962163044,0.7434700648799265,0.7325764344974027,0.7129174735605627,0.6983200993140178,0.43721719457013586,0.4547511312217195,0.4355203619909503,0.41063348416289597,0.37669683257918557,0.5835806132542034,0.5796241345202766,0.5835806132542034,0.6271018793273982,0.7418397626112756,0.13032562337522008,0.05385827097109858,0.17876863043950347,0.18458452248463686,0.07281883822788601,0.14034730343200383,0.4946933728589207,0.09097075093767583,0.5306474200150813,0.6658326817826427,0.07331200918189729,0.7960314126997964,0.2778068875750125,0.326147303841896
2022-11-21,0.1262222222222222,0.7420267283018176,1.0456621004566204,0.22448560678010035,1.044482682393026,0.42364253393665163,0.8840579710144929,0.3389830508474576,0.22567287784679088,0.1797752808988764,0.5057915057915058,0.5440158259149355,0.9090909090909091,0.8876712328767123,0.8846153846153846,0.24999999999999978,0.9330127018922192,0.18228090739229624,0.8860761823301395,1.0,0.11022222222222221,0.13688888888888887,0.14177777777777778,0.1897777777777778,0.3368888888888889,0.2241072047112238,0.22372880264234732,0.21559439223117188,0.19577298093768583,0.09992696049735211,0.740479743926761,0.7302494962163044,0.7434700648799265,0.7194491582745798,0.6978217126686136,0.42307692307692313,0.43721719457013586,0.4547511312217195,0.3874434389140272,0.37386877828054305,0.5697329376854596,0.5835806132542034,0.5796241345202766,0.6172106824925813,0.7438180019782389,0.1158527671312981,0.05895291832254135,0.16170734522403493,0.19102418066000637,0.05703484365215708,0.15118419071271819,0.49678590394965255,0.08943205050017636,0.535064095658731,0.656763096168882,0.07172620457458499,0.7808639284893535,0.30739733687420034,0.2778068875750125
2022-11-22,0.12266666666666666,0.7413486831202493,0.7442922374429229,0.2248640088489768,1.052058530902421,0.44909502262443446,0.8985507246376813,0.3389830508474576,0.19220151828847482,0.1544943820224719,0.4704908990623276,0.5123639960435209,0.9090909090909091,0.8904109589041096,0.8846153846153846,0.24999999999999978,0.9330127018922192,0.1889737455943984,0.8914880421491239,1.0,0.1262222222222222,0.11022222222222221,0.13688888888888887,0.16444444444444445,0.2968888888888889,0.22448560678010035,0.2241072047112238,0.22372880264234732,0.19746510488276195,0.11988138818257633,0.7420267283018176,0.740479743926761,0.7302494962163044,0.7163033837481955,0.7113083049884631,0.42364253393665163,0.42307692307692313,0.43721719457013586,0.40893665158371045,0.370475113122172,0.5440158259149355,0.5697329376854596,0.5835806132542034,0.6172106824925813,0.7141444114737878,0.10585461040240521,0.04543970004683165,0.14267899418372412,0.19522909777715838,0.050869721665153834,0.1608402885731149,0.5028732671226905,0.066350063748967,0.5398039426909403,0.6451915559030493,0.0882366643967742,0.7632556996933221,0.30097916515785844,0.30739733687420034
2022-11-23,0.14177777777777778,0.7443689787359461,0.8082191780821917,0.238293071515462,1.0323678097540279,0.4762443438914028,0.5410628019323672,0.40338983050847455,0.2263630089717046,0.21067415730337077,0.4815223386651958,0.522255192878338,0.9090909090909091,0.8931506849315068,0.8846153846153846,0.24999999999999978,0.9330127018922192,0.1957587475881776,0.8967838928681617,1.0,0.12266666666666666,0.1262222222222222,0.11022222222222221,0.16444444444444445,0.28222222222222226,0.2248640088489768,0.22448560678010035,0.2241072047112238,0.20764362514794363,0.1334654693416927,0.7413486831202493,0.7420267283018176,0.740479743926761,0.726399911408864,0.7139644234074664,0.44909502262443446,0.42364253393665163,0.42307692307692313,0.40723981900452494,0.3659502262443439,0.5123639960435209,0.5440158259149355,0.5697329376854596,0.6033630069238375,0.6805143422354102,0.09928239548970634,0.042250870073202385,0.12694246758498615,0.1992416224731251,0.03570691764314496,0.1689788039556161,0.5096264356427797,0.0646729875478988,0.5472907465259075,0.6286161063330727,0.114499472723079,0.7454731319983201,0.33449973696644125,0.30097916515785844
2022-11-24,0.15288888888888888,0.7124984769102113,0.8356164383561628,0.2459686902172778,0.9986043458033085,0.46040723981900455,0.45410628019323673,0.5084745762711864,0.25086266390614215,0.27247191011235955,0.5256480970766685,0.561819980217606,0.9090909090909091,0.8958904109589041,0.8846153846153846,0.24999999999999978,0.9330127018922192,0.2026339028311101,0.9019621652123904,1.0,0.14177777777777778,0.12266666666666666,0.1262222222222222,0.15955555555555553,0.2697777777777777,0.238293071515462,0.2248640088489768,0.22448560678010035,0.21172169246215794,0.14083997061792508,0.7443689787359461,0.7413486831202493,0.7420267283018176,0.7325764344974027,0.7052957508715635,0.4762443438914028,0.44909502262443446,0.42364253393665163,0.4355203619909503,0.39083710407239824,0.522255192878338,0.5123639960435209,0.5440158259149355,0.5835806132542034,0.6429277942631055,0.09571661931366757,0.03154306508275092,0.11425690022477891,0.2037301837899946,0.04195233617967416,0.1771053019167685,0.5212304716913835,0.07467740221935959,0.5577938166540989,0.615793588741204,0.11354886836679122,0.7315260200806714,0.35295339776868506,0.33449973696644125
2022-11-25,0.22266666666666668,0.704935555946551,0.913242009132419,0.2536443089190935,0.9692150253861668,0.49434389140271495,0.4589371980676329,0.3220338983050847,0.3171152518978606,0.2893258426966292,0.4991726420297849,0.5380811078140452,0.9090909090909091,0.8986301369863013,0.8846153846153846,0.24999999999999978,0.9330127018922192,0.20959717406632009,0.9070213247479588,1.0,0.15288888888888888,0.14177777777777778,0.12266666666666666,0.14177777777777778,0.24666666666666667,0.2459686902172778,0.238293071515462,0.2248640088489768,0.21559439223117188,0.15495591251425248,0.7124984769102113,0.7443689787359461,0.7413486831202493,0.7434700648799265,0.6778863521589339,0.46040723981900455,0.4762443438914028,0.44909502262443446,0.4547511312217195,0.3868778280542987,0.561819980217606,0.522255192878338,0.5123639960435209,0.5796241345202766,0.635014836795252,0.09466786161483266,0.02672991221804691,0.10369897549144198,0.20874560062654324,0.051534494360370296,0.18525514325403872,0.525415533872847,0.07756714393376023,0.5644188301195734,0.6123534010946051,0.10517251769908106,0.7243781252228765,0.4548608849581785,0.35295339776868506
2022-11-26,0.21288888888888888,0.7074801662653506,0.9086757990867572,0.26027325234338894,0.9668216743954904,0.46323529411764713,0.4202898550724638,0.2711864406779661,0.3416149068322981,0.32303370786516855,0.534473248758963,0.5697329376854596,0.9090909090909091,0.9013698630136986,0.8846153846153846,0.24999999999999978,0.9330127018922192,0.21664649792626015,0.9119598723367105,1.0,0.22266666666666668,0.15288888888888888,0.14177777777777778,0.13688888888888887,0.22177777777777774,0.2536443089190935,0.2459686902172778,0.238293071515462,0.22372880264234732,0.169343338052449,0.704935555946551,0.7124984769102113,0.7443689787359461,0.7302494962163044,0.7028547876907228,0.49434389140271495,0.46040723981900455,0.4762443438914028,0.43721719457013586,0.3659502262443439,0.5380811078140452,0.561819980217606,0.522255192878338,0.5835806132542034,0.6627101879327395,0.10739278836069642,0.09290314559427373,0.10153118866406477,0.21431794872404478,0.06200245847447525,0.19290571462591755,0.5320735873433575,0.1060630459594261,0.5746525907572982,0.6057857701329163,0.09693154706879281,0.7158355191733167,0.4418318577531905,0.4548608849581785
2022-11-27,0.21422222222222226,0.7040597197721894,0.8356164383561647,0.2648088452126437,0.9701497381720591,0.4202488687782806,0.41545893719806765,0.423728813559322,0.40096618357487923,0.37640449438202245,0.534473248758963,0.5697329376854596,0.9090909090909091,0.9041095890410958,0.8846153846153846,0.24999999999999978,0.9330127018922192,0.22377978554413439,0.9167763445804126,1.0,0.21288888888888888,0.22266666666666668,0.15288888888888888,0.11022222222222221,0.20222222222222222,0.26027325234338894,0.2536443089190935,0.2459686902172778,0.2241072047112238,0.18013499536892297,0.7074801662653506,0.704935555946551,0.7124984769102113,0.740479743926761,0.7129174735605627,0.46323529411764713,0.49434389140271495,0.46040723981900455,0.42307692307692313,0.41063348416289597,0.5697329376854596,0.5380811078140452,0.561819980217606,0.5697329376854596,0.6271018793273982,0.11934862612741456,0.11523404263632474,0.10072830465392511,0.21966982364235368,0.07490268143566511,0.19995482905541834,0.5364488796239785,0.10371389239854592,0.5839168372293438,0.6035965598123535,0.08611382207468653,0.7076415909216981,0.4436297304840549,0.4418318577531905
2022-11-28,0.22222222222222224,0.7040597197721894,0.8995433789954365,0.2648088452126437,0.9701497381720591,0.47907239819004527,0.4927536231884058,0.2542372881355932,0.33816425120772947,0.37359550561797755,0.5124103695532267,0.5499505440158257,0.9090909090909091,0.9068493150684932,0.9038461538461539,0.24999999999999978,0.9330127018922192,0.2309949231728728,0.9214693142543914,1.0,0.21422222222222226,0.21288888888888888,0.22266666666666668,0.1262222222222222,0.1897777777777778,0.2648088452126437,0.26027325234338894,0.2536443089190935,0.22448560678010035,0.19577298093768583,0.7040597197721894,0.7074801662653506,0.704935555946551,0.7420267283018176,0.7194491582745798,0.4202488687782806,0.46323529411764713,0.49434389140271495,0.42364253393665163,0.3874434389140272,0.5697329376854596,0.5697329376854596,0.5380811078140452,0.5440158259149355,0.6172106824925813,0.13570924622923938,0.11429691439223105,0.10181219806761369,0.22563051235748224,0.08087375691227822,0.20651895771856635,0.5359733043760849,0.10609109947482546,0.5848324894969298,0.6035965598123535,0.08611382207468653,0.7025857628515504,0.45427634644839004,0.4436297304840549
2022-11-29,0.24666666666666667,0.693477921097942,0.9497716894977148,0.21875513300174912,0.8615988731463117,0.4966063348416291,0.4589371980676329,0.3389830508474576,0.28433402346445824,0.300561797752809,0.5278543849972421,0.5637982195845694,0.9090909090909091,0.9095890410958904,0.9038461538461539,0.24999999999999978,0.9330127018922192,0.23828977281147937,0.9260373907304492,1.0,0.22222222222222224,0.21422222222222226,0.21288888888888888,0.12266666666666666,0.16444444444444445,0.2648088452126437,0.2648088452126437,0.26027325234338894,0.2248640088489768,0.19746510488276195,0.7040597197721894,0.7040597197721894,0.7074801662653506,0.7413486831202493,0.7163033837481955,0.47907239819004527,0.4202488687782806,0.46323529411764713,0.44909502262443446,0.40893665158371045,0.5499505440158257,0.5697329376854596,0.5697329376854596,0.5123639960435209,0.6172106824925813,0.15081135709246232,0.11098212452793534,0.10474272470462354,0.23153578470820993,0.07472026282885635,0.21187079061985556,0.5452945792347995,0.0947044243927285,0.5935581169880426,0.6045347928068805,0.0862978261778116,0.6966582402865499,0.48540310131766484,0.45427634644839004
2022-11-30,0.23866666666666667,0.6587108594928609,0.8767123287671234,0.17671774005031818,0.7180158176180286,0.4219457013574661,0.44927536231884063,0.23728813559322032,0.3202208419599724,0.300561797752809,0.5366795366795366,0.5717111770524229,0.9090909090909091,0.9123287671232877,0.9038461538461539,0.24999999999999978,0.9330127018922192,0.24566217283857156,0.9304792203889399,1.0,0.24666666666666667,0.22222222222222224,0.21422222222222226,0.14177777777777778,0.16444444444444445,0.21875513300174912,0.2648088452126437,0.2648088452126437,0.238293071515462,0.20764362514794363,0.693477921097942,0.7040597197721894,0.7040597197721894,0.7443689787359461,0.726399911408864,0.4966063348416291,0.47907239819004527,0.4202488687782806,0.4762443438914028,0.40723981900452494,0.5637982195845694,0.5499505440158257,0.5697329376854596,0.522255192878338,0.6033630069238375,0.17031825029079192,0.0986982144288801,0.11216940179841571,0.2306411498267629,0.08374760625012287,0.21352124685956836,0.553284243399412,0.10251216491172505,0.6019067111925023,0.6126661454261142,0.06753065814027044,0.6919510900143434,0.47543901251702286,0.48540310131766484
2022-12-01,0.25377777777777777,0.6385295749645661,0.9771689497716859,0.22677419176281802,0.7118086556278208,0.47737556561085975,0.6521739130434784,0.36271186440677966,0.383367839889579,0.35674157303370785,0.5719801434087148,0.6033630069238373,1.0,0.915068493150685,0.9038461538461539,0.4999999999999999,1.0,0.25310993865291126,0.9347934870198724,1.0,0.23866666666666667,0.24666666666666667,0.22222222222222224,0.15288888888888888,0.15955555555555553,0.17671774005031818,0.21875513300174912,0.2648088452126437,0.2459686902172778,0.21172169246215794,0.6587108594928609,0.693477921097942,0.7040597197721894,0.7124984769102113,0.7325764344974027,0.4219457013574661,0.4966063348416291,0.47907239819004527,0.46040723981900455,0.4355203619909503,0.5717111770524229,0.5637982195845694,0.5499505440158257,0.561819980217606,0.5835806132542034,0.1855601955138595,0.07344189416400666,0.11887348328308221,0.2216235431929031,0.1621308154903847,0.21112379488145208,0.5441531986398548,0.12381851525672007,0.6033071205429279,0.620484753713839,0.046701777118015965,0.6891616676308137,0.49408791436536875,0.47543901251702286
2022-12-02,0.23466666666666666,0.6184827863679507,0.7762557077625549,0.1977038760001643,0.6173006566389211,0.4536199095022625,0.4444444444444445,0.4915254237288135,0.3578329882677709,0.34831460674157305,0.5653612796469939,0.5974282888229473,1.0,0.9178082191780822,0.9038461538461539,0.4999999999999999,1.0,0.2606308633207523,0.9389789122129352,1.0,0.25377777777777777,0.23866666666666667,0.24666666666666667,0.22266666666666668,0.14177777777777778,0.22677419176281802,0.17671774005031818,0.21875513300174912,0.2536443089190935,0.21559439223117188,0.6385295749645661,0.6587108594928609,0.693477921097942,0.704935555946551,0.7434700648799265,0.47737556561085975,0.4219457013574661,0.4966063348416291,0.49434389140271495,0.4547511312217195,0.6033630069238373,0.5717111770524229,0.5637982195845694,0.5380811078140452,0.5796241345202766,0.20143139535622803,0.03210971690089926,0.12738405379056297,0.21881254027212255,0.16358686767583103,0.2122907022831333,0.5470066501272164,0.12573598910059786,0.6072929010018311,0.6270523846755278,0.07681632529056152,0.6909050566205197,0.47037746394391716,0.49408791436536875
2022-12-03,0.31822222222222224,0.5942217691429468,0.9634703196347033,0.16863356023751058,0.5523297990913745,0.4722850678733032,0.4734299516908213,0.3389830508474576,0.42063492063492064,0.4353932584269663,0.6094870380584665,0.6369930761622151,1.0,0.9205479452054794,0.9038461538461539,0.4999999999999999,1.0,0.26822271822980004,0.9430342557363138,1.0,0.23466666666666666,0.25377777777777777,0.23866666666666667,0.21288888888888888,0.13688888888888887,0.1977038760001643,0.22677419176281802,0.17671774005031818,0.26027325234338894,0.22372880264234732,0.6184827863679507,0.6385295749645661,0.6587108594928609,0.7074801662653506,0.7302494962163044,0.4536199095022625,0.47737556561085975,0.4219457013574661,0.46323529411764713,0.43721719457013586,0.5974282888229473,0.6033630069238373,0.5717111770524229,0.5697329376854596,0.5835806132542034,0.20331915921413096,0.03125585003520662,0.1357741916965228,0.21062015531880285,0.17499961636055347,0.21090378470932253,0.5401583665575487,0.11498381140611569,0.6071851772056446,0.6364347146207975,0.07091068633680685,0.6924741067112553,0.5662998999529573,0.47037746394391716
2022-12-04,0.3124444444444444,0.5854382981977717,0.9178082191780809,0.13956324447485682,0.49101149081868445,0.41572398190045257,0.4444444444444445,0.2711864406779661,0.3578329882677709,0.36797752808988765,0.6381687810259238,0.6627101879327393,1.0,0.9232876712328767,0.9038461538461539,0.4999999999999999,1.0,0.2758832537496002,0.9469583159042017,1.0,0.31822222222222224,0.23466666666666666,0.25377777777777777,0.21422222222222226,0.11022222222222221,0.16863356023751058,0.1977038760001643,0.22677419176281802,0.2648088452126437,0.2241072047112238,0.5942217691429468,0.6184827863679507,0.6385295749645661,0.7040597197721894,0.740479743926761,0.4722850678733032,0.4536199095022625,0.47737556561085975,0.4202488687782806,0.42307692307692313,0.6369930761622151,0.5974282888229473,0.6033630069238373,0.5697329376854596,0.5697329376854596,0.21988953085572277,0.08469956846932378,0.15215302550337254,0.19719967221630222,0.19357988955811203,0.20663266368978506,0.5416802073508081,0.1166610555243761,0.6105246148874285,0.6470680218921031,0.11175356263175434,0.6971812569834617,0.5602555822205554,0.5662998999529573
2022-12-05,0.27822222222222226,0.6066321402505891,0.7625570776255732,0.1104929287122031,0.4983672280869786,0.4287330316742082,0.5990338164251208,0.423728813559322,0.23153899240855763,0.25,0.6161059018201874,0.6429277942631052,1.0,0.9260273972602739,0.9230769230769231,0.4999999999999999,1.0,0.28361019989814945,0.9507499299328822,1.0,0.3124444444444444,0.31822222222222224,0.23466666666666666,0.22222222222222224,0.1262222222222222,0.13956324447485682,0.16863356023751058,0.1977038760001643,0.2648088452126437,0.22448560678010035,0.5854382981977717,0.5942217691429468,0.6184827863679507,0.7040597197721894,0.7420267283018176,0.41572398190045257,0.4722850678733032,0.4536199095022625,0.47907239819004527,0.42364253393665163,0.6627101879327393,0.6369930761622151,0.5974282888229473,0.5499505440158257,0.5440158259149355,0.23534122761855733,0.09704662963787765,0.1704186367340506,0.1788576587313379,0.20849810852653985,0.20007860439393566,0.5409192869541783,0.12081535757784814,0.6098244102122158,0.6617670054730257,0.15304646169455363,0.7053751852350802,0.5227858920558833,0.5602555822205554
2022-12-06,0.2768888888888889,0.620447375479204,0.9589041095890405,0.13397686259570965,0.5383022774327122,0.4213800904977376,0.5652173913043478,0.3220338983050847,0.295376121463078,0.3342696629213483,0.6602316602316601,0.6824925816023736,1.0,0.9287671232876712,0.9230769230769231,0.4999999999999999,1.0,0.29140126701454366,0.9544079742852896,1.0,0.27822222222222226,0.3124444444444444,0.31822222222222224,0.24666666666666667,0.12266666666666666,0.1104929287122031,0.13956324447485682,0.16863356023751058,0.21875513300174912,0.2248640088489768,0.6066321402505891,0.5854382981977717,0.5942217691429468,0.693477921097942,0.7413486831202493,0.4287330316742082,0.41572398190045257,0.4722850678733032,0.4966063348416291,0.44909502262443446,0.6429277942631052,0.6627101879327393,0.6369930761622151,0.5637982195845694,0.5123639960435209,0.2441507922887707,0.08608328653052938,0.18414795330743944,0.1562583450251299,0.20948252552843447,0.19124160682177457,0.5324540475416722,0.12298800437372687,0.6103091672950554,0.6764659890539483,0.1407829910819349,0.7140921301836105,0.5212644679702548,0.5227858920558833
2022-12-07,0.3204444444444444,0.6368871727332204,0.8630136986301378,0.16023293947041098,0.6165631469979295,0.414027149321267,0.5555555555555556,0.3559322033898305,0.33712905452035885,0.29213483146067415,0.6403750689464974,0.6646884272997028,1.0,0.9315068493150684,0.9230769230769231,0.4999999999999999,1.0,0.2992541464374504,0.9579313650039346,1.0,0.2768888888888889,0.27822222222222226,0.3124444444444444,0.23866666666666667,0.14177777777777778,0.13397686259570965,0.1104929287122031,0.13956324447485682,0.17671774005031818,0.238293071515462,0.620447375479204,0.6066321402505891,0.5854382981977717,0.6587108594928609,0.7443689787359461,0.4213800904977376,0.4287330316742082,0.41572398190045257,0.4219457013574661,0.4762443438914028,0.6824925816023736,0.6429277942631052,0.6627101879327393,0.5717111770524229,0.522255192878338,0.24890516052348896,0.08205098339860116,0.19807799088336314,0.14384270591398,0.20005239566299,0.1841958078775443,0.5198037459477026,0.10202097711880592,0.6076699342884841,0.6952306489444878,0.14738832253702377,0.729085275495083,0.5686043075754869,0.5212644679702548
2022-12-08,0.31822222222222224,0.6540408032890548,0.8127853881278555,0.16082514530859066,0.684126984126984,0.3817873303167421,0.4734299516908213,0.3389830508474576,0.37577639751552794,0.3595505617977528,0.6050744622173193,0.6330365974282885,1.0,0.9342465753424658,0.9230769230769231,0.4999999999999999,1.0,0.30716651118921856,0.9613190580321067,1.0,0.3204444444444444,0.2768888888888889,0.27822222222222226,0.25377777777777777,0.15288888888888888,0.16023293947041098,0.13397686259570965,0.1104929287122031,0.22677419176281802,0.2459686902172778,0.6368871727332204,0.620447375479204,0.6066321402505891,0.6385295749645661,0.7124984769102113,0.414027149321267,0.4213800904977376,0.4287330316742082,0.47737556561085975,0.46040723981900455,0.6646884272997028,0.6824925816023736,0.6429277942631052,0.6033630069238373,0.561819980217606,0.26176992162919743,0.08257989100901476,0.214215959487171,0.1414285338172959,0.19839416322755876,0.17814439116327246,0.5184721352536005,0.10657469792697961,0.6017451254982225,0.7099296325254103,0.11996801991860395,0.7416376762209667,0.5662998999529573,0.5686043075754869
2022-12-09,0.2608888888888889,0.6688813274661265,0.8630136986301339,0.16787090670952196,0.7694005287158738,0.3433257918552037,0.4565217391304348,0.31864406779661014,0.2743271221532091,0.27247191011235955,0.5653612796469939,0.5974282888229473,1.0,0.936986301369863,0.9230769230769231,0.4999999999999999,1.0,0.3151360166654088,0.964570049523249,1.0,0.31822222222222224,0.3204444444444444,0.2768888888888889,0.23466666666666666,0.22266666666666668,0.16082514530859066,0.16023293947041098,0.13397686259570965,0.1977038760001643,0.2536443089190935,0.6540408032890548,0.6368871727332204,0.620447375479204,0.6184827863679507,0.704935555946551,0.3817873303167421,0.414027149321267,0.4213800904977376,0.4536199095022625,0.49434389140271495,0.6330365974282885,0.6646884272997028,0.6824925816023736,0.5974282888229473,0.5380811078140452,0.27190791271793513,0.07919590310919264,0.2291496020757694,0.13177040377313992,0.13994164961978858,0.1715438505636814,0.5023976918747969,0.11562798345707415,0.5942583216632554,0.7146207974980452,0.10403521086091364,0.7479138765839085,0.5026167627152738,0.5662998999529573
2022-12-10,0.23111111111111107,0.6789798669608872,0.826484018264843,0.16784528601350882,0.8146654901208067,0.4502262443438914,0.44927536231884063,0.2711864406779661,0.31849551414768806,0.3258426966292135,0.5741864313292884,0.6053412462908008,1.0,0.9397260273972603,0.9230769230769231,0.4999999999999999,1.0,0.3231603013295522,0.9676833761384204,1.0,0.2608888888888889,0.31822222222222224,0.3204444444444444,0.31822222222222224,0.21288888888888888,0.16787090670952196,0.16082514530859066,0.16023293947041098,0.16863356023751058,0.26027325234338894,0.6688813274661265,0.6540408032890548,0.6368871727332204,0.5942217691429468,0.7074801662653506,0.3433257918552037,0.3817873303167421,0.414027149321267,0.4722850678733032,0.46323529411764713,0.5974282888229473,0.6330365974282885,0.6646884272997028,0.6369930761622151,0.5697329376854596,0.27603302633335247,0.05773188965175388,0.23260200331937006,0.1274014141894571,0.1080421184543771,0.16489448185045136,0.4838502572069466,0.15847667121591244,0.5798771948723472,0.7146207974980452,0.10403521086091364,0.7531440435530268,0.4658325730004959,0.5026167627152738
2022-12-11,0.19155555555555553,0.6717329964344891,0.8036529680365309,0.16782784213537227,0.8326399217916541,0.35237556561085975,0.3623188405797102,0.5932203389830508,0.2639751552795031,0.24719101123595505,0.5675675675675675,0.5994065281899107,1.0,0.9424657534246575,0.9230769230769231,0.4999999999999999,1.0,0.3312369874129254,0.9706581153317542,1.0,0.23111111111111107,0.2608888888888889,0.31822222222222224,0.3124444444444444,0.21422222222222226,0.16784528601350882,0.16787090670952196,0.16082514530859066,0.13956324447485682,0.2648088452126437,0.6789798669608872,0.6688813274661265,0.6540408032890548,0.5854382981977717,0.7040597197721894,0.4502262443438914,0.3433257918552037,0.3817873303167421,0.41572398190045257,0.4202488687782806,0.6053412462908008,0.5974282888229473,0.6330365974282885,0.6627101879327393,0.5697329376854596,0.262329259068576,0.08240281307327584,0.23424791554015645,0.12728597271796974,0.1074485000391998,0.15772923467930908,0.4801407702733765,0.13843201869618543,0.5786383712162015,0.7096168881939015,0.11901666790750157,0.7562821437344976,0.4120998582236426,0.4658325730004959
2022-12-12,0.20533333333333334,0.6684542029629076,0.8356164383561637,0.18299918067294413,0.8077422288990522,0.453054298642534,0.3768115942028986,0.4915254237288135,0.33471359558316083,0.33146067415730335,0.5653612796469939,0.5974282888229473,1.0,0.9452054794520548,0.9423076923076923,0.4999999999999999,1.0,0.3393636816191318,0.9734933856238269,1.0,0.19155555555555553,0.23111111111111107,0.2608888888888889,0.27822222222222226,0.22222222222222224,0.16782784213537227,0.16784528601350882,0.16787090670952196,0.1104929287122031,0.2648088452126437,0.6717329964344891,0.6789798669608872,0.6688813274661265,0.6066321402505891,0.7040597197721894,0.35237556561085975,0.4502262443438914,0.3433257918552037,0.4287330316742082,0.47907239819004527,0.5994065281899107,0.6053412462908008,0.5974282888229473,0.6429277942631052,0.5499505440158257,0.24331178612970278,0.11912407519364886,0.2322005613143002,0.13142527684028893,0.11067330186871906,0.15021102470946235,0.4694878847205599,0.15979986063696575,0.572174943445007,0.6996090695856139,0.1259243342014278,0.7588972272190568,0.43151332135036813,0.4120998582236426
2022-12-13,0.15288888888888888,0.6081031066639071,0.8310502283105009,0.198170519210516,0.30555555555555547,0.4055429864253394,0.3816425120772947,0.4067796610169491,0.1652864044168392,0.1601123595505618,0.5432984004412575,0.5776458951533132,1.0,0.947945205479452,0.9423076923076923,0.4999999999999999,1.0,0.3475379758332905,0.976188346862861,1.0,0.20533333333333334,0.19155555555555553,0.23111111111111107,0.2768888888888889,0.24666666666666667,0.18299918067294413,0.16782784213537227,0.16784528601350882,0.13397686259570965,0.21875513300174912,0.6684542029629076,0.6717329964344891,0.6789798669608872,0.620447375479204,0.693477921097942,0.453054298642534,0.35237556561085975,0.4502262443438914,0.4213800904977376,0.4966063348416291,0.5974282888229473,0.5994065281899107,0.6053412462908008,0.6824925816023736,0.5637982195845694,0.23184536862244087,0.13456306251144737,0.23067508169503484,0.14204369891159524,0.07426282687856554,0.14386893485623486,0.47357783185244484,0.17505483264395197,0.5696972961327156,0.6924159499609069,0.13319872017702267,0.7630813607943513,0.35295339776868506,0.43151332135036813
