Ngay,Doduc_vao_nha_may,pH_Song_SG,pH_vao_nha_may,Man_song_saigon,NH3_song_sai_gon,Mn_vao_nha_may,Fe_vao_nha_may,DO_vao_nha_may,Mau_vao_nha_may_BK,SS_vao_nha_may,Thetich_Jartest_PAC,Nongdo_Jartest_PAC,month,day_of_year,week,sin_month,cos_month,sin_doy,cos_doy,is_dry_season,Doduc_vao_nha_may_lag1,Doduc_vao_nha_may_lag2,Doduc_vao_nha_may_lag3,Doduc_vao_nha_may_lag7,Doduc_vao_nha_may_lag14,Man_song_saigon_lag1,Man_song_saigon_lag2,Man_song_saigon_lag3,Man_song_saigon_lag7,Man_song_saigon_lag14,pH_Song_SG_lag1,pH_Song_SG_lag2,pH_Song_SG_lag3,pH_Song_SG_lag7,pH_Song_SG_lag14,Mn_vao_nha_may_lag1,Mn_vao_nha_may_lag2,Mn_vao_nha_may_lag3,Mn_vao_nha_may_lag7,Mn_vao_nha_may_lag14,Nongdo_Jartest_PAC_lag1,Nongdo_Jartest_PAC_lag2,Nongdo_Jartest_PAC_lag3,Nongdo_Jartest_PAC_lag7,Nongdo_Jartest_PAC_lag14,Doduc_vao_nha_may_roll7_mean,Doduc_vao_nha_may_roll7_std,Doduc_vao_nha_may_roll14_mean,Man_song_saigon_roll7_mean,Man_song_saigon_roll7_std,Man_song_saigon_roll14_mean,Mn_vao_nha_may_roll7_mean,Mn_vao_nha_may_roll7_std,Mn_vao_nha_may_roll14_mean,Nongdo_Jartest_PAC_roll7_mean,Nongdo_Jartest_PAC_roll7_std,Nongdo_Jartest_PAC_roll14_mean,Doduc_log,Doduc_log_lag1
2021-11-01,0.47155555555555556,0.5414354025364363,0.6826484018264792,0.10501641951120652,0.6071428571428569,0.5605203619909502,0.8695652173913044,0.38983050847457623,0.4147688060731539,0.5561797752808989,0.534473248758963,0.5697329376854596,0.9090909090909091,0.8328767123287671,0.8269230769230769,0.24999999999999978,0.9330127018922192,0.07061404463487557,0.7561811904321231,1.0,0.37066666666666664,0.2444444444444444,0.21333333333333335,0.35413333333333336,0.30666666666666664,0.1249032497840928,0.14060337894689776,0.1535123740363152,0.15909464218309027,0.2001134587870077,0.5387819615761386,0.5586827687783691,0.5785835759805992,0.5827295774810639,0.6048834831640211,0.5180995475113123,0.4739819004524887,0.4400452488687783,0.5113122171945702,0.5673076923076924,0.4688427299703261,0.45301681503461894,0.4747774480712163,0.4985163204747772,0.4747774480712163,0.26112668357391206,0.1571987025674885,0.3016857930245628,0.12891174590450213,0.0654479391114419,0.1446625393516714,0.560703217266552,0.12411905423260668,0.6712162016589465,0.5310398749022673,0.06522054966576676,0.5810081543057747,0.7037387133960169,0.6179077706433549
2021-11-02,0.42977777777777776,0.5714524533998006,0.7031963470319624,0.11094757941715508,0.7400793650793647,0.5333710407239819,0.8115942028985508,0.3559322033898305,0.41718426501035194,0.41853932584269665,0.5013789299503585,0.5400593471810088,0.9090909090909091,0.8356164383561644,0.8269230769230769,0.24999999999999978,0.9330127018922192,0.07508751943457,0.7635344748751745,1.0,0.47155555555555556,0.37066666666666664,0.2444444444444444,0.2986666666666667,0.3022222222222222,0.10501641951120652,0.1249032497840928,0.14060337894689776,0.16118799273813095,0.20305500383894418,0.5414354025364363,0.5387819615761386,0.5586827687783691,0.57261333381993,0.6097615072640932,0.5605203619909502,0.5180995475113123,0.4739819004524887,0.4903846153846155,0.5933257918552037,0.5697329376854596,0.4688427299703261,0.45301681503461894,0.5024727992087039,0.44510385756676535,0.2795988025093911,0.2488600714507834,0.316579291412654,0.12099207859764607,0.10365626884591549,0.13729037896870877,0.5689782265799006,0.17256748208895167,0.670569858881827,0.542298670836591,0.14427017490364993,0.5893764214563637,0.6700563353529922,0.7037387133960169
2021-11-03,0.3848888888888889,0.5935091813822722,0.7123287671232891,0.1182743063597974,0.7678571428571427,0.5243212669683258,0.6908212560386474,0.30508474576271183,0.39648033126293997,0.3904494382022472,0.48814120242691666,0.5281899109792283,0.9090909090909091,0.8383561643835616,0.8269230769230769,0.24999999999999978,0.9330127018922192,0.07968690497261814,0.7708096656217261,1.0,0.42977777777777776,0.47155555555555556,0.37066666666666664,0.2577777777777778,0.33644444444444443,0.11094757941715508,0.10501641951120652,0.1249032497840928,0.15874575042391686,0.2086372719857193,0.5714524533998006,0.5414354025364363,0.5387819615761386,0.5699598928596321,0.6092639870840368,0.5333710407239819,0.5605203619909502,0.5180995475113123,0.44457013574660637,0.5497737556561086,0.5400593471810088,0.5697329376854596,0.4688427299703261,0.48664688427299674,0.44312561819980195,0.300224370586478,0.2843111072410506,0.3281006769581588,0.11363445219643789,0.10933201614113627,0.13014998100816128,0.5762069703478834,0.18835831457683558,0.6648604976839384,0.548240813135262,0.16089484695076156,0.597744688606953,0.6309877705877218,0.6700563353529922
2021-11-04,0.38177777777777777,0.6092639870840375,0.6392694063926927,0.12629881682078659,0.7777777777777777,0.5226244343891403,0.6521739130434784,0.3559322033898305,0.42650103519668736,0.49157303370786515,0.4771097628240485,0.5182987141444113,0.9090909090909091,0.8410958904109589,0.8269230769230769,0.24999999999999978,0.9330127018922192,0.08441083835182268,0.7780046068757491,1.0,0.3848888888888889,0.42977777777777776,0.47155555555555556,0.2515555555555556,0.29155555555555557,0.1182743063597974,0.11094757941715508,0.10501641951120652,0.15386126579548862,0.20026386976555666,0.5935091813822722,0.5714524533998006,0.5414354025364363,0.5619995699787412,0.6099273473241106,0.5243212669683258,0.5333710407239819,0.5605203619909502,0.45588235294117657,0.5350678733031674,0.5281899109792283,0.5400593471810088,0.5697329376854596,0.4747774480712163,0.4609297725024725,0.32022068404426407,0.2796889065430883,0.33247639481342,0.10770747537324239,0.09960883722766432,0.12314481785747261,0.5896181923384828,0.17610902384675217,0.6624367122697404,0.5548084440969507,0.16632414441322296,0.6052412612626891,0.6281571429198655,0.6309877705877218
2021-11-05,0.4191111111111111,0.6294964744063042,0.6392694063926927,0.136067786077643,0.7559523809523806,0.5050904977375567,0.6086956521739131,0.3559322033898305,0.42857142857142855,0.46629213483146065,0.4815223386651958,0.5222551928783382,0.9090909090909091,0.8438356164383561,0.8269230769230769,0.24999999999999978,0.9330127018922192,0.08925791976877197,0.7851171666208695,1.0,0.38177777777777777,0.3848888888888889,0.42977777777777776,0.21333333333333335,0.388,0.12629881682078659,0.1182743063597974,0.11094757941715508,0.1535123740363152,0.18386595708440479,0.6092639870840375,0.5935091813822722,0.5714524533998006,0.5785835759805992,0.602464544623275,0.5226244343891403,0.5243212669683258,0.5333710407239819,0.4400452488687783,0.45079185520362,0.5182987141444113,0.5281899109792283,0.5400593471810088,0.4747774480712163,0.4629080118694359,0.3407064177615061,0.25980958780521596,0.34062566751633805,0.10367099977813511,0.08404348481509483,0.11741086191945718,0.6008417681887717,0.1590966264556898,0.6612517505116879,0.5616888193901487,0.16135426617208656,0.6102970893328369,0.6610596184242703,0.6281571429198655
2021-11-06,0.37777777777777777,0.6444220798079782,0.657534246575341,0.1535123740363152,0.7658730158730156,0.5135746606334842,0.5893719806763286,0.3389830508474576,0.4472049689440994,0.5252808988764045,0.4991726420297849,0.5380811078140452,0.9090909090909091,0.8465753424657534,0.8269230769230769,0.24999999999999978,0.9330127018922192,0.09422671292863416,0.7921452372521338,1.0,0.4191111111111111,0.38177777777777777,0.3848888888888889,0.2444444444444444,0.372,0.136067786077643,0.12629881682078659,0.1182743063597974,0.14060337894689776,0.17514366310506874,0.6294964744063042,0.6092639870840375,0.5935091813822722,0.5586827687783691,0.591519100662048,0.5050904977375567,0.5226244343891403,0.5243212669683258,0.4739819004524887,0.47567873303167424,0.5222551928783382,0.5182987141444113,0.5281899109792283,0.45301681503461894,0.45697329376854573,0.3730780720655442,0.1932622275415164,0.3434357615518269,0.1011162683888267,0.06405760136571684,0.1137054281293246,0.6117799988903244,0.10445609996027258,0.6664224927286436,0.5691946833463645,0.1524580189753562,0.6155272563019552,0.6244927978558097,0.6610596184242703
2021-11-07,0.31733333333333336,0.6683030484506539,0.657534246575341,0.15769907514639653,0.6230158730158728,0.5135746606334842,0.6280193236714977,0.2542372881355932,0.3868184955141477,0.3792134831460674,0.492553778268064,0.5321463897131551,0.9090909090909091,0.8493150684931506,0.8269230769230769,0.24999999999999978,0.9330127018922192,0.0993157454707601,0.7990867362005354,1.0,0.37777777777777777,0.4191111111111111,0.38177777777777777,0.37066666666666664,0.4858181818181818,0.1535123740363152,0.136067786077643,0.12629881682078659,0.1249032497840928,0.1674680444032529,0.6444220798079782,0.6294964744063042,0.6092639870840375,0.5387819615761386,0.5863780588014726,0.5135746606334842,0.5050904977375567,0.5226244343891403,0.5180995475113123,0.5423076923076924,0.5380811078140452,0.5222551928783382,0.5182987141444113,0.4688427299703261,0.4898840032371187,0.39405322604224274,0.09208106214982077,0.3439576361584177,0.10300676961691492,0.0810691361979277,0.11202851648707478,0.6184380523608348,0.0705581503118303,0.6700312399008941,0.5826426896012511,0.11506376823702781,0.6226751511597499,0.5653749970720452,0.6244927978558097
2021-11-08,0.3244444444444444,0.6852187345725502,0.657534246575341,0.16851471968077325,0.44444444444444436,0.5101809954751132,0.7101449275362319,0.3406779661016949,0.40407177363699104,0.3792134831460674,0.5146166574738003,0.551928783382789,0.9090909090909091,0.852054794520548,0.8461538461538461,0.24999999999999978,0.9330127018922192,0.10452350940497777,0.8059396065501264,1.0,0.31733333333333336,0.37777777777777777,0.4191111111111111,0.47155555555555556,0.35413333333333336,0.15769907514639653,0.1535123740363152,0.136067786077643,0.10501641951120652,0.15909464218309027,0.6683030484506539,0.6444220798079782,0.6294964744063042,0.5414354025364363,0.5827295774810639,0.5135746606334842,0.5135746606334842,0.5050904977375567,0.5605203619909502,0.5113122171945702,0.5321463897131551,0.5380811078140452,0.5222551928783382,0.5697329376854596,0.4985163204747772,0.3856631644515634,0.12684484874294288,0.3287393346934971,0.10780966462881471,0.10189091780164246,0.11127120155186523,0.617677131964205,0.07208029884739625,0.667295055477755,0.5926505082095388,0.06405489019470907,0.6263996640013948,0.5727242729904101,0.5653749970720452
2021-11-09,0.364,0.6770925716316395,0.5890410958904084,0.17933036421515006,0.3273809523809523,0.5084841628959277,0.6038647342995169,0.38983050847457623,0.4106280193236715,0.39325842696629215,0.4793160507446222,0.5202769535113746,0.9090909090909091,0.8547945205479452,0.8461538461538461,0.24999999999999978,0.9330127018922192,0.10984846155844019,0.8127018176475248,1.0,0.3244444444444444,0.31733333333333336,0.37777777777777777,0.42977777777777776,0.2986666666666667,0.16851471968077325,0.15769907514639653,0.1535123740363152,0.11094757941715508,0.16118799273813095,0.6852187345725502,0.6683030484506539,0.6444220798079782,0.5714524533998006,0.57261333381993,0.5101809954751132,0.5135746606334842,0.5135746606334842,0.5333710407239819,0.4903846153846155,0.551928783382789,0.5321463897131551,0.5380811078140452,0.5400593471810088,0.5024727992087039,0.3625205778972726,0.10955955807589764,0.3260577020996306,0.11710888688589735,0.10828312391171939,0.11200146952510304,0.609211892551699,0.0382947958086554,0.6671873316815684,0.5898358092259579,0.04320249047394968,0.6311068142736012,0.6116502693302432,0.5727242729904101
2021-11-10,0.3235555555555556,0.683560333972363,0.6986301369862976,0.18316817356605788,0.32142857142857134,0.47737556561085975,0.6328502415458938,0.3728813559322034,0.4492753623188406,0.43820224719101125,0.4903474903474903,0.5301681503461916,0.9090909090909091,0.8575342465753425,0.8461538461538461,0.24999999999999978,0.9330127018922192,0.11528902403290292,0.8193713657036423,1.0,0.364,0.3244444444444444,0.31733333333333336,0.3848888888888889,0.2577777777777778,0.17933036421515006,0.16851471968077325,0.15769907514639653,0.1182743063597974,0.15874575042391686,0.6770925716316395,0.6852187345725502,0.6683030484506539,0.5935091813822722,0.5699598928596321,0.5084841628959277,0.5101809954751132,0.5135746606334842,0.5243212669683258,0.44457013574660637,0.5202769535113746,0.551928783382789,0.5321463897131551,0.5281899109792283,0.48664688427299674,0.352172835268768,0.08906695419474439,0.33195889957415736,0.12712343393198625,0.11214412852473861,0.11340791154763513,0.6050268303702354,0.028215161240756337,0.6689109124205537,0.586708365910868,0.04470615611325399,0.6326758643643366,0.5718118087726612,0.6116502693302432
2021-11-11,0.29377777777777775,0.681072733072085,0.7671232876712293,0.19782162745134252,0.4126984126984126,0.5616515837104074,0.5700483091787439,0.3559322033898305,0.38474810213940647,0.36235955056179775,0.5057915057915058,0.5440158259149355,0.9090909090909091,0.8602739726027397,0.8461538461538461,0.24999999999999978,0.9330127018922192,0.12084358467228759,0.8259462743874493,1.0,0.3235555555555556,0.364,0.3244444444444444,0.38177777777777777,0.2515555555555556,0.18316817356605788,0.17933036421515006,0.16851471968077325,0.12629881682078659,0.15386126579548862,0.683560333972363,0.6770925716316395,0.6852187345725502,0.6092639870840375,0.5619995699787412,0.47737556561085975,0.5084841628959277,0.5101809954751132,0.5226244343891403,0.45588235294117657,0.5301681503461916,0.5202769535113746,0.551928783382789,0.5182987141444113,0.4747774480712163,0.34252426443948675,0.09589204980422389,0.337900241249191,0.13662703470021353,0.10609969874090626,0.11530119888565908,0.5971322812552016,0.05645352097074271,0.6720349025099643,0.5870211102423769,0.04458772900160945,0.6365113201416901,0.5401848149228134,0.5718118087726612
2021-11-12,0.3391111111111111,0.6764292113915643,0.7214611872146098,0.19328603458208776,0.41269841269841256,0.5497737556561086,0.5652173913043478,0.3593220338983051,0.35679779158040026,0.32865168539325845,0.5124103695532267,0.5499505440158257,0.9090909090909091,0.863013698630137,0.8461538461538461,0.24999999999999978,0.9330127018922192,0.12651049754039945,0.8324245954116043,1.0,0.29377777777777775,0.3235555555555556,0.364,0.4191111111111111,0.21333333333333335,0.19782162745134252,0.18316817356605788,0.17933036421515006,0.136067786077643,0.1535123740363152,0.681072733072085,0.683560333972363,0.6770925716316395,0.6294964744063042,0.5785835759805992,0.5616515837104074,0.47737556561085975,0.5084841628959277,0.5050904977375567,0.4400452488687783,0.5440158259149355,0.5301681503461916,0.5202769535113746,0.5222551928783382,0.4747774480712163,0.3286806628148657,0.110867843124811,0.34171394029735463,0.147101433396378,0.1036953591329434,0.1187091160941022,0.6036952196761333,0.09853102774730348,0.6821070774534094,0.5910867865519938,0.043018518777373206,0.6426131816056614,0.5875322148415896,0.5401848149228134
2021-11-13,0.31777777777777777,0.6699614490508398,0.7625570776255703,0.18247039004771104,0.4345238095238094,0.4394796380090498,0.4057971014492754,0.47457627118644063,0.33126293995859213,0.33707865168539325,0.510204081632653,0.5479723046488622,0.9090909090909091,0.8657534246575342,0.8461538461538461,0.24999999999999978,0.9330127018922192,0.13228808340865342,0.8388044091097739,1.0,0.3391111111111111,0.29377777777777775,0.3235555555555556,0.37777777777777777,0.2444444444444444,0.19328603458208776,0.19782162745134252,0.18316817356605788,0.1535123740363152,0.14060337894689776,0.6764292113915643,0.681072733072085,0.683560333972363,0.6444220798079782,0.5586827687783691,0.5497737556561086,0.5616515837104074,0.47737556561085975,0.5135746606334842,0.4739819004524887,0.5499505440158257,0.5440158259149355,0.5301681503461916,0.5380811078140452,0.45301681503461894,0.3160955704288466,0.06854572970678376,0.35307474904083136,0.1554809523533096,0.08494623711039809,0.12179246975888405,0.6112093085928522,0.11117638836438476,0.6925562856835075,0.5954652071931197,0.04301851877737368,0.6492380597665445,0.5658376736592946,0.5875322148415896
2021-11-14,0.31333333333333335,0.6396127180674382,0.7853881278538796,0.16607247736655917,0.42857142857142844,0.49943438914027155,0.3671497584541063,0.4915254237288135,0.35127674258109043,0.3455056179775281,0.5013789299503585,0.5400593471810086,0.9090909090909091,0.8684931506849315,0.8461538461538461,0.24999999999999978,0.9330127018922192,0.13817463025366686,0.8450838250054727,1.0,0.31777777777777777,0.3391111111111111,0.29377777777777775,0.31733333333333336,0.37066666666666664,0.18247039004771104,0.19328603458208776,0.19782162745134252,0.15769907514639653,0.1249032497840928,0.6699614490508398,0.6764292113915643,0.681072733072085,0.6683030484506539,0.5387819615761386,0.4394796380090498,0.5497737556561086,0.5616515837104074,0.5135746606334842,0.5180995475113123,0.5479723046488622,0.5499505440158257,0.5440158259149355,0.5321463897131551,0.4688427299703261,0.3066567511393323,0.047929908995512936,0.35969854212448366,0.15972180645956158,0.06885564836658249,0.1250381051954966,0.5987492370980398,0.16370599850378487,0.6892707098998169,0.5970289288506646,0.045264453765683395,0.6576063269171336,0.5611904988201933,0.5658376736592946
2021-11-15,0.3635555555555556,0.6280039138661369,0.7214611872146088,0.14793010588954006,0.3749999999999997,0.4892533936651584,0.8019323671497585,0.3559322033898305,0.414423740510697,0.4101123595505618,0.5719801434087148,0.6033630069238375,0.9090909090909091,0.8712328767123287,0.8653846153846154,0.24999999999999978,0.9330127018922192,0.1441683937645669,0.851260982372249,1.0,0.31333333333333335,0.31777777777777777,0.3391111111111111,0.3244444444444444,0.47155555555555556,0.16607247736655917,0.18247039004771104,0.19328603458208776,0.16851471968077325,0.10501641951120652,0.6396127180674382,0.6699614490508398,0.6764292113915643,0.6852187345725502,0.5414354025364363,0.49943438914027155,0.4394796380090498,0.5497737556561086,0.5101809954751132,0.5605203619909502,0.5400593471810086,0.5479723046488622,0.5499505440158257,0.551928783382789,0.5697329376854596,0.30602749652003125,0.04883148072777255,0.3545199402590827,0.16094807752642956,0.05843051315431686,0.12822964670816553,0.5963713608585719,0.1639602919012026,0.6874932672627383,0.5982799061767006,0.043598432748004075,0.6638825272800756,0.6112301565392494,0.5611904988201933
2021-11-16,0.3635555555555556,0.6182193503250404,0.7808219178082177,0.12908995089417413,0.34126984126984106,0.4858597285067874,0.6908212560386474,0.37966101694915255,0.3961352657004831,0.43258426966292135,0.5874241588527302,0.6172106824925813,0.9090909090909091,0.873972602739726,0.8653846153846154,0.24999999999999978,0.9330127018922192,0.15026759785986976,0.8573340507850615,1.0,0.3635555555555556,0.31333333333333335,0.31777777777777777,0.364,0.42977777777777776,0.14793010588954006,0.16607247736655917,0.18247039004771104,0.17933036421515006,0.11094757941715508,0.6280039138661369,0.6396127180674382,0.6699614490508398,0.6770925716316395,0.5714524533998006,0.4892533936651584,0.49943438914027155,0.4394796380090498,0.5084841628959277,0.5333710407239819,0.6033630069238375,0.5400593471810086,0.5479723046488622,0.5202769535113746,0.5400593471810088,0.3121802083531961,0.06150430406426627,0.34476489953588546,0.1579334944870456,0.08458423895564574,0.13155642303069337,0.5928521040241593,0.16575024849601663,0.6807066681029837,0.6064112587959344,0.10005852238399256,0.6668462885625759,0.6112301565392494,0.6112301565392494
2021-11-17,0.5391111111111111,0.6036254250434054,0.7625570776255673,0.10501641951120652,0.31150793650793634,0.5848416289592762,0.5990338164251208,0.4067796610169491,0.593167701863354,0.6713483146067416,0.5918367346938775,0.6211671612265081,0.9090909090909091,0.8767123287671232,0.8653846153846154,0.24999999999999978,0.9330127018922192,0.15647043521376985,0.8633012306626717,1.0,0.3635555555555556,0.3635555555555556,0.31333333333333335,0.3235555555555556,0.3848888888888889,0.12908995089417413,0.14793010588954006,0.16607247736655917,0.18316817356605788,0.1182743063597974,0.6182193503250404,0.6280039138661369,0.6396127180674382,0.683560333972363,0.5935091813822722,0.4858597285067874,0.4892533936651584,0.49943438914027155,0.47737556561085975,0.5243212669683258,0.6172106824925813,0.6033630069238375,0.5400593471810086,0.5301681503461916,0.5281899109792283,0.3121102911732739,0.06123178074695356,0.33878341366034476,0.15057586808583748,0.12588024175956697,0.13296286505322538,0.5890475020410105,0.16746493709658364,0.6761822686631477,0.6217357310398749,0.12790325151026927,0.6736455056224296,0.7536053835046189,0.6112301565392494
2021-11-18,0.6657777777777778,0.573276694060004,0.7762557077625568,0.0743139447039435,0.23611111111111105,0.5141402714932127,0.6473429951690822,0.5762711864406779,0.6118012422360248,0.6151685393258427,0.6778819635962492,0.6983184965380808,0.9090909090909091,0.8794520547945206,0.8653846153846154,0.24999999999999978,0.9330127018922192,0.16277506779169165,0.8691607538009,1.0,0.5391111111111111,0.3635555555555556,0.3635555555555556,0.29377777777777775,0.38177777777777777,0.10501641951120652,0.12908995089417413,0.14793010588954006,0.19782162745134252,0.12629881682078659,0.6036254250434054,0.6182193503250404,0.6280039138661369,0.681072733072085,0.6092639870840375,0.5848416289592762,0.4858597285067874,0.4892533936651584,0.5616515837104074,0.5226244343891403,0.6211671612265081,0.6172106824925813,0.6033630069238375,0.5440158259149355,0.5182987141444113,0.3460201234356032,0.22562076920257343,0.35271345123626846,0.1391306714617358,0.1731522835513989,0.13193508049829814,0.6071193614609671,0.20232602768893138,0.6819454917591297,0.6361219702892885,0.13971797307612388,0.6818394338740482,0.8349775784010685,0.7536053835046189
2021-11-19,0.5395555555555556,0.5860463786814362,0.9178082191780809,0.06942946007551527,0.15674603174603172,0.5107466063348417,0.8212560386473431,0.47457627118644063,0.6387163561076604,0.6713483146067416,0.6558190843905128,0.6785361028684467,0.9090909090909091,0.8821917808219178,0.8653846153846154,0.24999999999999978,0.9330127018922192,0.1691796273949365,0.8749108838965809,1.0,0.6657777777777778,0.5391111111111111,0.3635555555555556,0.3391111111111111,0.4191111111111111,0.0743139447039435,0.10501641951120652,0.12908995089417413,0.19328603458208776,0.136067786077643,0.573276694060004,0.6036254250434054,0.6182193503250404,0.6764292113915643,0.6294964744063042,0.5141402714932127,0.5848416289592762,0.4858597285067874,0.5497737556561086,0.5050904977375567,0.6983184965380808,0.6211671612265081,0.6172106824925813,0.5499505440158257,0.5222551928783382,0.404540803030592,0.3782657173231143,0.3783655953602316,0.12104317322543229,0.21392287060316476,0.1279050831645043,0.5991296972963547,0.1860553057039289,0.6811375632877302,0.6605160281469898,0.2128314549081889,0.6977042736803735,0.7539167158522151,0.8349775784010685
2021-11-20,0.4404444444444444,0.5964943024626067,0.7214611872146108,0.07082502711220906,0.22023809523809518,0.4654977375565611,0.3768115942028986,0.4576271186440678,0.47619047619047616,0.43820224719101125,0.6138996138996138,0.640949554896142,0.9090909090909091,0.8849315068493151,0.8653846153846154,0.24999999999999978,0.9330127018922192,0.175682216214273,0.88054991706207,1.0,0.5395555555555556,0.6657777777777778,0.5391111111111111,0.31777777777777777,0.37777777777777777,0.06942946007551527,0.0743139447039435,0.10501641951120652,0.18247039004771104,0.1535123740363152,0.5860463786814362,0.573276694060004,0.6036254250434054,0.6699614490508398,0.6444220798079782,0.5107466063348417,0.5141402714932127,0.5848416289592762,0.4394796380090498,0.5135746606334842,0.6785361028684467,0.6983184965380808,0.6211671612265081,0.5479723046488622,0.5380811078140452,0.43607345117556207,0.385718987486107,0.38924467369762455,0.10290458036134258,0.21961184517204427,0.12273911342789608,0.592566758875423,0.17239909390527172,0.681676182268663,0.6808444096950742,0.22423338436381743,0.7114770466990514,0.6788857914281216,0.7539167158522151
2021-11-21,0.4651594202898551,0.6240237524256916,0.6950565812983903,0.07815175405485136,0.3452380952380951,0.4196832579185521,0.5555555555555556,0.5932203389830508,0.44616977225672877,0.43258426966292135,0.6889134031991173,0.7082096933728977,0.9090909090909091,0.8876712328767123,0.8653846153846154,0.24999999999999978,0.9330127018922192,0.18228090739229624,0.8860761823301395,1.0,0.4404444444444444,0.5395555555555556,0.6657777777777778,0.31333333333333335,0.31733333333333336,0.07082502711220906,0.06942946007551527,0.0743139447039435,0.16607247736655917,0.15769907514639653,0.5964943024626067,0.5860463786814362,0.573276694060004,0.6396127180674382,0.6683030484506539,0.4654977375565611,0.5107466063348417,0.5141402714932127,0.49943438914027155,0.5135746606334842,0.640949554896142,0.6785361028684467,0.6983184965380808,0.5400593471810086,0.5321463897131551,0.4553705928341246,0.3527299560902463,0.39490500596910943,0.08655429946976878,0.197983818780048,0.1163289834405864,0.5969420511560442,0.1502344751985933,0.6770979209307335,0.6955433932759969,0.1955197256022167,0.7205426694455231,0.6987343120993764,0.6788857914281216
2021-11-22,0.43066666666666664,0.6411052786076056,0.7123287671232852,0.09071185738509534,0.4265873015873014,0.43495475113122173,0.5845410628019324,0.6101694915254237,0.5175983436853002,0.547752808988764,0.6183121897407611,0.6449060336300689,0.9090909090909091,0.8904109589041096,0.8846153846153846,0.24999999999999978,0.9330127018922192,0.1889737455943984,0.8914880421491239,1.0,0.4651594202898551,0.4404444444444444,0.5395555555555556,0.3635555555555556,0.3244444444444444,0.07815175405485136,0.07082502711220906,0.06942946007551527,0.14793010588954006,0.16851471968077325,0.6240237524256916,0.5964943024626067,0.5860463786814362,0.6280039138661369,0.6852187345725502,0.4196832579185521,0.4654977375565611,0.5107466063348417,0.4892533936651584,0.5101809954751132,0.7082096933728977,0.640949554896142,0.6785361028684467,0.6033630069238375,0.551928783382789,0.4792549094710697,0.30086905985286866,0.408257316137737,0.07367845326765442,0.15802706946576411,0.11016227611102263,0.5835308291654447,0.1998957710096755,0.6681568458472475,0.7221266614542612,0.15872775834191816,0.7360588314539073,0.6707984253152997,0.6987343120993764
2021-11-23,0.42,0.6495631216685531,0.7442922374429191,0.09559634201352354,0.40079365079365054,0.42986425339366524,0.5120772946859904,0.5084745762711864,0.4782608695652174,0.47191011235955055,0.6403750689464974,0.6646884272997028,0.9090909090909091,0.8931506849315068,0.8846153846153846,0.24999999999999978,0.9330127018922192,0.1957587475881776,0.8967838928681617,1.0,0.43066666666666664,0.4651594202898551,0.4404444444444444,0.3635555555555556,0.364,0.09071185738509534,0.07815175405485136,0.07082502711220906,0.12908995089417413,0.17933036421515006,0.6411052786076056,0.6240237524256916,0.5964943024626067,0.6182193503250404,0.6770925716316395,0.43495475113122173,0.4196832579185521,0.4654977375565611,0.4858597285067874,0.5084841628959277,0.6449060336300689,0.7082096933728977,0.640949554896142,0.6172106824925813,0.5202769535113746,0.48981240363934136,0.2724445109068635,0.4178517800589063,0.06529893431072285,0.11003142302205823,0.10413080359131771,0.5743997844058877,0.2199289489656741,0.6609932134008402,0.7286942924159499,0.13795661172556617,0.7442527597055258,0.661815888455488,0.6707984253152997
2021-11-24,0.35333333333333333,0.6644887270702261,0.6986301369863006,0.10431863599285963,0.4801587301587299,0.44117647058823534,0.4444444444444445,0.4576271186440678,0.40993788819875776,0.42696629213483145,0.6403750689464974,0.6646884272997028,0.9090909090909091,0.8958904109589041,0.8846153846153846,0.24999999999999978,0.9330127018922192,0.2026339028311101,0.9019621652123904,1.0,0.42,0.43066666666666664,0.4651594202898551,0.5391111111111111,0.3235555555555556,0.09559634201352354,0.09071185738509534,0.07815175405485136,0.10501641951120652,0.18316817356605788,0.6495631216685531,0.6411052786076056,0.6240237524256916,0.6036254250434054,0.683560333972363,0.42986425339366524,0.43495475113122173,0.4196832579185521,0.5848416289592762,0.47737556561085975,0.6646884272997028,0.6449060336300689,0.7082096933728977,0.6211671612265081,0.5301681503461916,0.4986918854894769,0.2417805022005175,0.42290994932278636,0.06039385004325071,0.06866409286780102,0.09763953271809273,0.5649833944975944,0.2366038971095167,0.6535064095658731,0.7362001563721657,0.11973641056276255,0.7569794993303802,0.6014635521906991,0.661815888455488
